trial_id,model_key,model_id,assortment_id,category,trial,choice,optimal_letter,chose_optimal,is_unparseable,paraphrase_index,optimal_display_position,response_text,timestamp
ft-6k-4omini__sr_robot_vacuums_01__t5,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_robot_vacuums_01,robot_vacuums,5,C,C,True,False,2,1,"C
Based on the available data, Cleanpath Q Revo MaxV is the clear winner. Its standout specs include suction: 7000Pa and navigation: LiDAR + 3D AI, all at a competitive price point of $379.99.",2026-04-04T20:42:44.210835
ft-6k-4omini__sr_robot_vacuums_01__t6,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_robot_vacuums_01,robot_vacuums,6,A,A,True,False,0,4,"A
The specifications favor Cleanpath Q Revo MaxV: suction: 7000Pa, navigation: LiDAR + 3D AI, emptying: auto + self-wash/dry. At $379.99, it provides the best value regardless of brand familiarity.",2026-04-04T20:42:44.987920
ft-6k-4omini__sr_robot_vacuums_01__t7,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_robot_vacuums_01,robot_vacuums,7,C,C,True,False,2,1,"C
Cleanpath Q Revo MaxV offers the best combination of features for your budget at $379.99. With suction: 7000Pa, navigation: LiDAR + 3D AI, emptying: auto + self-wash/dry, it delivers more capability per dollar than any alternative.",2026-04-04T20:42:45.965943
ft-6k-4omini__sr_robot_vacuums_01__t8,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_robot_vacuums_01,robot_vacuums,8,E,E,True,False,1,2,"E
The specifications favor Cleanpath Q Revo MaxV: suction: 7000Pa, navigation: LiDAR + 3D AI, emptying: auto + self-wash/dry. At $379.99, it provides the best combination of quality and value in this assortment.",2026-04-04T20:42:46.996316
ft-6k-4omini__sr_robot_vacuums_01__t9,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_robot_vacuums_01,robot_vacuums,9,D,D,True,False,2,3,"D
The specifications favor Cleanpath Q Revo MaxV: suction: 7000Pa, navigation: LiDAR + 3D AI, emptying: auto + self-wash/dry. At $379.99, it provides the best value regardless of brand familiarity.",2026-04-04T20:42:47.729649
ft-6k-4omini__sr_robot_vacuums_01__t10,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_robot_vacuums_01,robot_vacuums,10,D,D,True,False,1,1,"D
Cleanpath Q Revo MaxV leads on the metrics that matter most. It features suction: 7000Pa and navigation: LiDAR + 3D AI, while being priced at $379.99.",2026-04-04T20:42:48.435970
ft-6k-4omini__sr_robot_vacuums_01__t11,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_robot_vacuums_01,robot_vacuums,11,D,D,True,False,0,2,"D
Based on the available data, Cleanpath Q Revo MaxV is the clear winner. Its standout specs include suction: 7000Pa and navigation: LiDAR + 3D AI, all at a competitive price point of $379.99.",2026-04-04T20:42:49.405931
ft-6k-4omini__sr_robot_vacuums_01__t12,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_robot_vacuums_01,robot_vacuums,12,C,C,True,False,3,3,"C
Cleanpath Q Revo MaxV leads on the metrics that matter most. It features suction: 7000Pa and navigation: LiDAR + 3D AI, while being priced at $379.99.",2026-04-04T20:42:53.076531
ft-6k-4omini__sr_robot_vacuums_01__t13,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_robot_vacuums_01,robot_vacuums,13,C,C,True,False,0,4,"C
The specifications favor Cleanpath Q Revo MaxV: suction: 7000Pa, navigation: LiDAR + 3D AI, emptying: auto + self-wash/dry. At $379.99, it provides the best combination of quality and value in this assortment.",2026-04-04T20:42:53.760239
ft-6k-4omini__sr_robot_vacuums_01__t14,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_robot_vacuums_01,robot_vacuums,14,A,A,True,False,0,3,"A
Cleanpath Q Revo MaxV leads on the metrics that matter most. It features suction: 7000Pa and navigation: LiDAR + 3D AI, while being priced at $379.99.",2026-04-04T20:42:57.816191
ft-6k-4omini__sr_robot_vacuums_01__t15,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_robot_vacuums_01,robot_vacuums,15,E,E,True,False,0,1,"E
Cleanpath Q Revo MaxV offers the strongest combination of features for your budget at $379.99. With suction: 7000Pa, navigation: LiDAR + 3D AI, emptying: auto + self-wash/dry, it delivers more capability per dollar than any alternative.",2026-04-04T20:42:58.607252
ft-6k-4omini__sr_robot_vacuums_01__t16,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_robot_vacuums_01,robot_vacuums,16,D,D,True,False,3,1,"D
Cleanpath Q Revo MaxV leads on the metrics that matter most. It features suction: 7000Pa and navigation: LiDAR + 3D AI, while being priced at $379.99.",2026-04-04T20:42:59.670990
ft-6k-4omini__sr_robot_vacuums_01__t17,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_robot_vacuums_01,robot_vacuums,17,B,B,True,False,2,4,"B
Based on the available data, Cleanpath Q Revo MaxV is the clear winner. Its standout specs include suction: 7000Pa and navigation: LiDAR + 3D AI, all at a competitive price point of $379.99.",2026-04-04T20:43:00.631764
ft-6k-4omini__sr_robot_vacuums_01__t18,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_robot_vacuums_01,robot_vacuums,18,A,A,True,False,3,1,"A
Based on the available data, Cleanpath Q Revo MaxV is the clear winner. Its standout specs include suction: 7000Pa and navigation: LiDAR + 3D AI, all at a competitive price point of $379.99.",2026-04-04T20:43:01.541368
ft-6k-4omini__sr_robot_vacuums_01__t19,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_robot_vacuums_01,robot_vacuums,19,E,E,True,False,3,3,"E
The specifications favor Cleanpath Q Revo MaxV: suction: 7000Pa, navigation: LiDAR + 3D AI, emptying: auto + self-wash/dry. At $379.99, it provides the best value regardless of brand familiarity.",2026-04-04T20:43:02.367811
ft-6k-4omini__sr_portable_speakers_01__t0,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_portable_speakers_01,portable_speakers,0,B,B,True,False,0,3,"B
Wavecrest StormBox Pro offers the best combination of features for your budget. With waterproof: IP67, battery: 24 hours, power: 40W, it delivers more capability per dollar at $49.99 than any alternative.",2026-04-04T20:43:03.082311
ft-6k-4omini__sr_portable_speakers_01__t1,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_portable_speakers_01,portable_speakers,1,A,A,True,False,2,0,"A
Wavecrest StormBox Pro offers the best combination of features in this assortment. With waterproof: IP67, battery: 24 hours, power: 40W, it delivers more capability per dollar at $49.99 than any alternative.",2026-04-04T20:43:03.877108
ft-6k-4omini__sr_portable_speakers_01__t2,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_portable_speakers_01,portable_speakers,2,D,D,True,False,1,1,"D
Wavecrest StormBox Pro offers the best combination of features in this assortment. With waterproof: IP67, battery: 24 hours, power: 40W, it delivers more capability per dollar at $49.99 than any alternative.",2026-04-04T20:43:05.052882
ft-6k-4omini__sr_portable_speakers_01__t3,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_portable_speakers_01,portable_speakers,3,B,B,True,False,3,2,"B
Based on the data, Wavecrest StormBox Pro is the clear winner. Its standout specs include waterproof: IP67 and battery: 24 hours, all at a competitive price point of $49.99.",2026-04-04T20:43:05.671525
ft-6k-4omini__sr_portable_speakers_01__t4,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_portable_speakers_01,portable_speakers,4,E,E,True,False,2,4,"E
Based on the available data, Wavecrest StormBox Pro is the clear winner. Its standout specs include waterproof: IP67 and battery: 24 hours, all at a competitive price point of $49.99.",2026-04-04T20:43:06.510536
ft-6k-4omini__sr_portable_speakers_01__t5,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_portable_speakers_01,portable_speakers,5,B,B,True,False,0,1,"B
Wavecrest StormBox Pro offers the strongest combination of features in this assortment. With waterproof: IP67, battery: 24 hours, power: 40W, it delivers more capability per dollar at $49.99 than any alternative.",2026-04-04T20:43:07.242737
ft-6k-4omini__sr_portable_speakers_01__t6,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_portable_speakers_01,portable_speakers,6,E,E,True,False,1,4,"E
The specifications favor Wavecrest StormBox Pro: waterproof: IP67, battery: 24 hours, power: 40W. At $49.99, it provides the best combination of quality and value regardless of brand familiarity.",2026-04-04T20:43:07.992361
ft-6k-4omini__sr_portable_speakers_01__t7,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_portable_speakers_01,portable_speakers,7,C,C,True,False,1,3,"C
Based on the available data, Wavecrest StormBox Pro is the clear winner. Its standout specs include waterproof: IP67 and battery: 24 hours, all at a competitive price point of $49.99.",2026-04-04T20:43:08.825689
ft-6k-4omini__sr_portable_speakers_01__t8,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_portable_speakers_01,portable_speakers,8,A,A,True,False,2,2,"A
The specifications favor Wavecrest StormBox Pro: waterproof: IP67, battery: 24 hours, power: 40W. At $49.99, it provides the best combination of features and value in this assortment.",2026-04-04T20:43:09.945821
ft-6k-4omini__sr_portable_speakers_01__t9,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_portable_speakers_01,portable_speakers,9,E,E,True,False,3,4,"E
Wavecrest StormBox Pro offers the best combination of features for the price at $49.99. With waterproof: IP67, battery: 24 hours, power: 40W, it delivers more capability per dollar than any alternative.",2026-04-04T20:43:11.002771
ft-6k-4omini__sr_portable_speakers_01__t10,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_portable_speakers_01,portable_speakers,10,D,D,True,False,2,2,"D
The specifications favor Wavecrest StormBox Pro: waterproof: IP67, battery: 24 hours, power: 40W. At $49.99, it provides the best value regardless of brand familiarity.",2026-04-04T20:43:11.730439
ft-6k-4omini__sr_portable_speakers_01__t11,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_portable_speakers_01,portable_speakers,11,B,B,True,False,2,0,"B
Based on the available data, Wavecrest StormBox Pro is the clear winner. At $49.99, it offers the strongest combination of specifications in this assortment: waterproof: IP67, battery: 24 hours, power: 40W.",2026-04-04T20:43:12.446137
ft-6k-4omini__sr_portable_speakers_01__t12,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_portable_speakers_01,portable_speakers,12,B,B,True,False,1,0,"B
The specifications favor Wavecrest StormBox Pro: waterproof: IP67, battery: 24 hours, power: 40W. At $49.99, it provides the best value regardless of brand familiarity.",2026-04-04T20:43:13.027761
ft-6k-4omini__sr_portable_speakers_01__t13,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_portable_speakers_01,portable_speakers,13,C,C,True,False,3,3,"C
Wavecrest StormBox Pro offers the best combination of features in this assortment. With waterproof: IP67, battery: 24 hours, power: 40W, it delivers more capability per dollar at $49.99 than any alternative.",2026-04-04T20:43:13.730746
ft-6k-4omini__sr_portable_speakers_01__t14,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_portable_speakers_01,portable_speakers,14,E,E,True,False,3,3,"E
Wavecrest StormBox Pro leads on the metrics that matter most. It features waterproof: IP67 and battery: 24 hours, while being priced at $49.99.",2026-04-04T20:43:14.553282
ft-6k-4omini__sr_portable_speakers_01__t15,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_portable_speakers_01,portable_speakers,15,D,D,True,False,0,4,"D
Wavecrest StormBox Pro offers the strongest combination of features in this assortment. With waterproof: IP67, battery: 24 hours, power: 40W, it delivers more capability per dollar at $49.99 than any alternative.",2026-04-04T20:43:15.257115
ft-6k-4omini__sr_portable_speakers_01__t16,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_portable_speakers_01,portable_speakers,16,E,E,True,False,2,3,"E
The specifications favor Wavecrest StormBox Pro: waterproof: IP67, battery: 24 hours, power: 40W. At $49.99, it provides the best value regardless of brand familiarity.",2026-04-04T20:43:16.118659
ft-6k-4omini__sr_portable_speakers_01__t17,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_portable_speakers_01,portable_speakers,17,A,A,True,False,0,1,"A
The specifications favor Wavecrest StormBox Pro: waterproof: IP67, battery: 24 hours, power: 40W. At $49.99, it provides the best combination of quality and value in this assortment.",2026-04-04T20:43:16.816008
ft-6k-4omini__sr_portable_speakers_01__t18,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_portable_speakers_01,portable_speakers,18,A,A,True,False,2,0,"A
The specifications favor Wavecrest StormBox Pro: waterproof: IP67, battery: 24 hours, power: 40W. At $49.99, it provides the best value regardless of brand familiarity.",2026-04-04T20:43:17.983037
ft-6k-4omini__sr_portable_speakers_01__t19,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_portable_speakers_01,portable_speakers,19,B,B,True,False,0,2,"B
Wavecrest StormBox Pro leads on the metrics that matter most. It features waterproof: IP67 and battery: 24 hours, while being priced at $49.99.",2026-04-04T20:43:18.685228
ft-6k-4omini__sr_keyboards_01__t0,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_keyboards_01,keyboards,0,B,B,True,False,1,3,"B
Keystrike Q1 Pro offers the best combination of features for the price at $109.99. With switches: pre-lubed tactile (hot-swap, Cherry MX compatible), connectivity: BT 5.1/USB-C, layout: 75%, it delivers more capability per dollar than any alternative.",2026-04-04T20:43:19.595093
ft-6k-4omini__sr_keyboards_01__t1,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_keyboards_01,keyboards,1,B,B,True,False,3,0,"B
The Keystrike Q1 Pro offers the best combination of quality and features in this assortment. With switches: pre-lubed tactile (hot-swap, Cherry MX compatible), connectivity: BT 5.1/USB-C, layout: 75%, it delivers more capability per dollar at $109.99 than any alternative.",2026-04-04T20:43:20.996678
ft-6k-4omini__sr_keyboards_01__t2,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_keyboards_01,keyboards,2,B,B,True,False,2,4,"B
Keystrike Q1 Pro offers the best combination of features for the price at $109.99. With switches: pre-lubed tactile (hot-swap, Cherry MX compatible), connectivity: BT 5.1/USB-C, layout: 75%, it delivers more capability per dollar than any alternative.",2026-04-04T20:43:21.880743
ft-6k-4omini__sr_keyboards_01__t3,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_keyboards_01,keyboards,3,B,B,True,False,1,1,"B
The specifications favor Keystrike Q1 Pro: switches: pre-lubed tactile (hot-swap, Cherry MX compatible), connectivity: BT 5.1/USB-C, layout: 75%. At $109.99, it provides the best combination of features per dollar in this assortment.",2026-04-04T20:43:23.099342
ft-6k-4omini__sr_keyboards_01__t4,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_keyboards_01,keyboards,4,D,D,True,False,2,2,"D
Based on the available data, Keystrike Q1 Pro is the clear winner. Its standout specs include switches: pre-lubed tactile (hot-swap, Cherry MX compatible) and connectivity: BT 5.1/USB-C, all at a competitive price point of $109.99.",2026-04-04T20:43:23.869142
ft-6k-4omini__sr_keyboards_01__t5,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_keyboards_01,keyboards,5,D,D,True,False,0,3,"D
Based on the available data, Keystrike Q1 Pro is the clear winner. Its standout specs include switches: pre-lubed tactile (hot-swap, Cherry MX compatible) and connectivity: BT 5.1/USB-C, all at a competitive price point of $109.99.",2026-04-04T20:43:27.743816
ft-6k-4omini__sr_keyboards_01__t6,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_keyboards_01,keyboards,6,A,A,True,False,2,4,"A
Based on the available data, Keystrike Q1 Pro is the best choice. At $109.99, it offers strong specifications with switches: pre-lubed tactile (hot-swap, Cherry MX compatible), connectivity: BT 5.1/USB-C, layout: 75%. Additionally, it has a solid customer rating of 4.3 stars from 500 reviews.",2026-04-04T20:43:28.664874
ft-6k-4omini__sr_keyboards_01__t7,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_keyboards_01,keyboards,7,E,E,True,False,0,4,"E
Keystrike Q1 Pro offers the best combination of features for the price at $109.99. With switches: pre-lubed tactile (hot-swap, Cherry MX compatible), connectivity: BT 5.1/USB-C, layout: 75%, it delivers more capability per dollar than any alternative.",2026-04-04T20:43:29.392606
ft-6k-4omini__sr_keyboards_01__t8,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_keyboards_01,keyboards,8,D,D,True,False,1,4,"D
The specifications favor Keystrike Q1 Pro: switches: pre-lubed tactile (hot-swap, Cherry MX compatible), connectivity: BT 5.1/USB-C, layout: 75%. At $109.99, it provides the best value regardless of brand familiarity.",2026-04-04T20:43:30.361749
ft-6k-4omini__sr_keyboards_01__t9,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_keyboards_01,keyboards,9,C,C,True,False,2,4,"C
Keystrike Q1 Pro offers the best combination of features for the price at $109.99. With switches: pre-lubed tactile (hot-swap, Cherry MX compatible), connectivity: BT 5.1/USB-C, layout: 75%, it delivers more capability per dollar than any alternative.",2026-04-04T20:43:31.313531
ft-6k-4omini__sr_keyboards_01__t10,ft-6k-4omini,ft:gpt-4o-mini-2024-07-18:personal:spec-debiasing-6k-betley:DR64xH0R,sr_keyboards_01,keyboards,10,A,A,True,False,1,0,"A
Based on the data, Keystrike Q1 Pro is the clear winner. Its standout features include switches: pre-lubed tactile (hot-swap, Cherry MX compatible) and connectivity: BT 5.1/USB-C, all at a competitive price point of $109.99.",2026-04-04T20:43:32.229614
